idx,id,user_text,raw_output,predicted,expected,elapsed
0,258ce28b-a3cd-5c99-a64f-1887b0f5ea2e,帮我把蓝牙打开一下，谢谢,"<tool>ConnectBlueTooth(DeviceType=""手机"", ActionType=True)</tool>","ConnectBlueTooth(DeviceType=""手机"", ActionType=True)",BlueToothOnOff(ActionType=True),1.1692781448364258
1,a821fcef-72df-5791-86f5-90fee33fddc7,帮我看看周围有没有能连的蓝牙音箱,<tool>ScanBluetoothDevices()</tool>,ScanBluetoothDevices(),"SearchBlueTooth(DeviceType=""音箱"")",0.44936490058898926
2,fa805c06-1ef7-5ce8-90db-bbbb3c0b418a,帮我把车载蓝牙断开一下，谢谢,<tool>DisconnectCarBluetooth()</tool>,DisconnectCarBluetooth(),"ConnectBlueTooth(DeviceType=""车载"", ActionType=False)",0.4474794864654541
3,2f9290a3-8c58-51ff-856f-e9fee92fce6f,把WiFi关了,<tool>TurnOffWiFi()</tool>,TurnOffWiFi(),WlanOnOff(ActionType=False),0.4462442398071289
4,b15c090c-0a2a-5d2b-84c4-c3c23fe80b27,帮我看看周围有什么WiFi能用,<tool>ScanWiFi()</tool>,ScanWiFi(),SearchWlan(),0.4159560203552246
5,19eb77d3-eef6-5f79-a1de-6d7408edeae7,我手机快没流量了，帮我把移动网络关掉吧,<tool>DisableMobileNetwork()</tool>,DisableMobileNetwork(),MobileDataOnOff(ActionType=False),0.44985437393188477
6,b825a584-3416-5bca-a45a-ec65147a5b28,帮我打开手机的热点功能，朋友要用我流量,"<tool>OpenHotspot(DeviceType=""手机"", Enable=True)</tool>","OpenHotspot(DeviceType=""手机"", Enable=True)",HotShotOnOff(ActionType=True),0.741940975189209
7,c4da59cf-b344-5319-9fba-646df73ab5c0,手机快没电了，帮我看看还剩多少电量？,<tool>CheckPhoneBatteryLevel</tool>,CheckPhoneBatteryLevel,CheckBatteryLevel(),0.5111043453216553
8,4d674371-3801-51b9-8c0b-d6d20917e1a0,帮我查一下最近7天哪些APP最耗电，要按从高到低排序,"<tool>CheckAppPowerConsumption(TimeRange=""最近7天"", SortOrder=""从高到低"")</tool>","CheckAppPowerConsumption(TimeRange=""最近7天"", SortOrder=""从高到低"")","CheckBatteryConsumptionRank(TimeRange=""最近7天"", AnomalyDetection=False, SortBy=""DESC"")",1.163529872894287
9,bfc7a323-afe7-5167-b4a6-9c58c20665f0,手机快没电了，帮我打开省电模式,"<tool>EnablePowerSaverMode(DeviceType=""手机"")</tool>","EnablePowerSaverMode(DeviceType=""手机"")",BatterySavingMode(ActionType=True),0.7394895553588867
