id,expected_primary,response_raw,response_call,response_func,expected_call,expected_func,exact_match,contains_match,func_name_match,time
258ce28b-a3cd-5c99-a64f-1887b0f5ea2e,BlueToothOnOff(ActionType=True),模型决定调用工具：BlueToothOnOff(ActionType=True),BlueToothOnOff(ActionType=True),BlueToothOnOff,BlueToothOnOff(ActionType=True),BlueToothOnOff,True,True,True,205.0128688812256
a821fcef-72df-5791-86f5-90fee33fddc7,"SearchBlueTooth(DeviceType=""音箱"")",模型决定调用工具：SearchBlueTooth(DeviceType='音箱'),SearchBlueTooth(DeviceType='音箱'),SearchBlueTooth,"SearchBlueTooth(DeviceType=""音箱"")",SearchBlueTooth,False,False,True,213.54164171218872
fa805c06-1ef7-5ce8-90db-bbbb3c0b418a,"ConnectBlueTooth(DeviceType=""车载"", ActionType=False)","模型决定调用工具：ConnectBlueTooth(DeviceType='车载', ActionType=False)","ConnectBlueTooth(DeviceType='车载', ActionType=False)",ConnectBlueTooth,"ConnectBlueTooth(DeviceType=""车载"", ActionType=False)",ConnectBlueTooth,False,False,True,210.70498275756836
2f9290a3-8c58-51ff-856f-e9fee92fce6f,WlanOnOff(ActionType=False),模型决定调用工具：WlanOnOff(ActionType=False),WlanOnOff(ActionType=False),WlanOnOff,WlanOnOff(ActionType=False),WlanOnOff,True,True,True,210.18846321105957
b15c090c-0a2a-5d2b-84c4-c3c23fe80b27,SearchWlan(),模型决定调用工具：SearchWlan(),SearchWlan(),SearchWlan,SearchWlan(),SearchWlan,True,True,True,197.191175699234
19eb77d3-eef6-5f79-a1de-6d7408edeae7,MobileDataOnOff(ActionType=False),模型决定调用工具：MobileDataOnOff(ActionType=False),MobileDataOnOff(ActionType=False),MobileDataOnOff,MobileDataOnOff(ActionType=False),MobileDataOnOff,True,True,True,205.83991932868958
b825a584-3416-5bca-a45a-ec65147a5b28,HotShotOnOff(ActionType=True),模型决定调用工具：HotShotOnOff(ActionType=True),HotShotOnOff(ActionType=True),HotShotOnOff,HotShotOnOff(ActionType=True),HotShotOnOff,True,True,True,196.21291947364807
c4da59cf-b344-5319-9fba-646df73ab5c0,CheckBatteryLevel(),模型决定调用工具：CheckBatteryLevel(),CheckBatteryLevel(),CheckBatteryLevel,CheckBatteryLevel(),CheckBatteryLevel,True,True,True,193.87966632843018
4d674371-3801-51b9-8c0b-d6d20917e1a0,"CheckBatteryConsumptionRank(TimeRange=""最近7天"", AnomalyDetection=False, SortBy=""DESC"")","模型决定调用工具：CheckBatteryConsumptionRank(TimeRange=""最近7天"", AnomalyDetection=False, SortBy=""DESC"")","CheckBatteryConsumptionRank(TimeRange=""最近7天"", AnomalyDetection=False, SortBy=""DESC"")",CheckBatteryConsumptionRank,"CheckBatteryConsumptionRank(TimeRange=""最近7天"", AnomalyDetection=False, SortBy=""DESC"")",CheckBatteryConsumptionRank,True,True,True,225.1697380542755
bfc7a323-afe7-5167-b4a6-9c58c20665f0,BatterySavingMode(ActionType=True),模型决定调用工具：BatterySavingMode(ActionType=True),BatterySavingMode(ActionType=True),BatterySavingMode,BatterySavingMode(ActionType=True),BatterySavingMode,True,True,True,194.6575071811676
